"exp1_trt","outcome1","compl1","exp1_dv","male","age","income","imp_rel","Hindu","religion","education","ideol","empl_status","employed","marital","married","job_worry","year","trt1","outcome"
2,1,1,1,0,24,5,1,1,6,3,5,6,0,1,1,1,2022,2,1
3,0,0,4,1,17,7,1,1,6,3,5,6,0,6,0,4,2022,3,0
1,1,1,1,0,71,6,1,1,6,1,NA,7,0,5,0,1,2022,1,1
3,1,0,1,0,46,4,1,0,9,2,5,5,0,1,1,4,2022,3,1
1,1,1,1,1,36,6,1,0,9,6,NA,1,1,2,0,1,2022,1,1
NA,1,0,1,1,38,3,2,1,6,3,NA,7,0,1,1,1,2022,NA,1
4,1,0,2,0,40,10,1,1,6,2,8,1,1,1,1,1,2022,4,1
1,1,1,1,1,62,5,1,1,6,6,9,1,1,1,1,NA,2022,1,1
2,1,1,1,1,57,5,2,1,6,1,9,3,1,1,1,2,2022,2,1
2,1,1,2,1,64,7,4,1,6,0,7,7,0,1,1,2,2022,2,1
1,1,1,2,0,18,8,2,1,6,3,4,8,0,6,0,4,2022,1,1
3,1,0,1,1,53,6,1,0,5,6,7,1,1,1,1,1,2022,3,1
1,1,1,1,0,55,6,1,1,6,3,8,1,1,1,1,3,2022,1,1
2,0,1,3,1,23,2,1,1,6,4,NA,7,0,6,0,1,2022,2,0
2,1,1,2,0,16,6,2,1,6,3,7,7,0,6,0,3,2022,2,1
1,1,1,1,1,90,10,1,0,9,0,NA,3,1,1,1,4,2022,1,1
3,0,0,3,0,42,3,1,1,6,1,NA,5,0,1,1,2,2022,3,0
3,0,0,3,0,56,10,1,1,6,0,9,1,1,1,1,2,2022,3,0
1,1,1,1,0,34,5,3,1,6,3,7,3,1,1,1,4,2022,1,1
3,1,0,2,1,17,3,1,1,6,3,8,2,1,6,0,1,2022,3,1
2,1,1,1,0,40,4,2,1,6,6,5,5,0,1,1,2,2022,2,1
2,1,1,2,1,74,6,1,1,6,3,10,7,0,1,1,2,2022,2,1
4,1,0,1,0,19,5,1,1,6,4,NA,6,0,6,0,1,2022,4,1
2,1,1,1,1,54,4,4,1,6,0,NA,3,1,1,1,2,2022,2,1
4,1,0,1,1,40,1,1,1,6,3,6,8,0,1,1,1,2022,4,1
2,1,1,1,1,37,8,1,1,6,3,7,3,1,1,1,1,2022,2,1
4,0,0,4,1,17,8,3,1,6,3,NA,6,0,6,0,NA,2022,4,0
4,1,0,1,1,72,5,2,0,9,2,8,NA,NA,1,1,3,2022,4,1
1,1,1,1,1,40,3,2,0,5,3,NA,3,1,1,1,1,2022,1,1
3,1,0,1,0,16,3,1,1,6,3,NA,7,0,6,0,1,2022,3,1
2,1,1,1,1,16,2,1,1,6,3,NA,6,0,6,0,NA,2022,2,1
2,1,1,2,1,40,3,3,1,6,0,NA,7,0,1,1,3,2022,2,1
1,0,1,3,0,17,6,1,0,5,3,NA,6,0,6,0,2,2022,1,0
1,0,1,3,1,57,5,2,1,6,1,6,3,1,5,0,3,2022,1,0
2,1,1,2,1,49,7,4,1,6,3,6,3,1,1,1,2,2022,2,1
2,1,1,1,1,24,7,1,0,1,6,5,1,1,6,0,3,2022,2,1
3,1,0,2,0,46,5,1,1,6,0,NA,3,1,1,1,2,2022,3,1
3,1,0,1,1,56,4,2,0,9,1,6,3,1,1,1,NA,2022,3,1
1,NA,1,NA,0,46,2,2,1,6,1,NA,7,0,1,1,1,2022,1,NA
4,1,0,1,0,17,8,1,1,6,3,5,6,0,6,0,4,2022,4,1
4,1,0,1,1,24,1,4,1,6,2,5,3,1,6,0,2,2022,4,1
2,1,1,1,1,71,8,1,1,6,6,NA,3,1,1,1,4,2022,2,1
1,1,1,1,1,17,6,1,1,6,3,NA,6,0,6,0,4,2022,1,1
1,0,1,4,1,44,6,1,1,6,3,5,1,1,1,1,2,2022,1,0
1,1,1,2,0,22,6,4,1,6,6,6,6,0,6,0,1,2022,1,1
1,1,1,1,1,50,1,1,1,6,3,NA,7,0,1,1,1,2022,1,1
4,0,0,3,0,20,6,1,1,6,6,NA,6,0,6,0,2,2022,4,0
4,1,0,2,1,17,3,4,1,6,7,3,2,1,6,0,2,2022,4,1
1,0,1,3,1,61,8,3,1,6,3,7,NA,NA,1,1,3,2022,1,0
1,1,1,2,1,53,8,4,1,6,3,9,4,0,1,1,4,2022,1,1
1,1,1,1,1,35,4,1,1,6,3,5,1,1,2,0,4,2022,1,1
1,0,1,4,0,75,5,1,1,6,0,NA,5,0,5,0,4,2022,1,0
2,0,1,3,0,20,6,1,1,6,6,NA,6,0,6,0,2,2022,2,0
2,1,1,1,1,16,7,1,1,6,3,8,6,0,6,0,2,2022,2,1
2,1,1,1,1,24,4,4,1,6,6,5,3,1,6,0,1,2022,2,1
3,1,0,2,0,45,4,1,1,6,3,5,5,0,1,1,2,2022,3,1
2,1,1,2,1,66,6,1,1,6,1,5,5,0,5,0,2,2022,2,1
1,0,1,3,1,17,7,1,1,6,3,6,6,0,6,0,1,2022,1,0
3,1,0,2,1,35,7,1,1,6,4,8,1,1,1,1,1,2022,3,1
4,0,0,3,1,16,1,2,1,6,3,10,6,0,6,0,3,2022,4,0
1,1,1,1,0,49,6,1,0,9,2,NA,5,0,2,0,1,2022,1,1
4,0,0,3,1,68,5,1,0,5,0,5,3,1,1,1,2,2022,4,0
1,1,1,2,0,17,8,2,1,6,3,10,6,0,6,0,3,2022,1,1
3,1,0,1,1,38,5,4,1,6,7,NA,3,1,5,0,1,2022,3,1
1,0,1,4,1,30,5,2,0,5,3,6,3,1,6,0,2,2022,1,0
1,0,1,4,1,22,10,2,1,6,6,10,6,0,6,0,2,2022,1,0
1,1,1,1,1,16,5,1,0,5,3,NA,6,0,6,0,1,2022,1,1
1,1,1,1,1,44,5,NA,1,6,7,10,1,1,1,1,1,2022,1,1
4,1,0,1,0,45,1,1,1,6,2,4,5,0,1,1,1,2022,4,1
NA,1,0,1,1,40,3,1,1,6,2,NA,3,1,2,0,NA,2022,NA,1
1,0,1,3,1,17,6,4,1,6,3,NA,6,0,6,0,4,2022,1,0
2,1,1,2,0,74,8,1,1,6,2,NA,4,0,5,0,4,2022,2,1
3,0,0,3,0,63,9,1,0,5,2,10,5,0,1,1,3,2022,3,0
1,1,1,1,0,58,5,1,1,6,0,3,3,1,2,0,4,2022,1,1
2,0,1,3,0,37,8,1,0,1,3,9,2,1,6,0,1,2022,2,0
1,0,1,4,0,34,7,2,1,6,6,5,5,0,2,0,4,2022,1,0
NA,1,0,1,1,37,4,2,0,9,0,3,1,1,1,1,2,2022,NA,1
1,1,1,2,0,18,5,2,1,6,2,8,7,0,6,0,NA,2022,1,1
1,0,1,4,0,26,8,1,1,6,6,5,5,0,2,0,4,2022,1,0
1,1,1,2,0,44,7,1,1,6,3,8,2,1,2,0,2,2022,1,1
2,1,1,1,1,49,6,2,1,6,3,5,2,1,1,1,1,2022,2,1
3,1,0,1,1,37,4,3,1,6,3,8,3,1,1,1,1,2022,3,1
1,1,1,1,1,19,4,1,1,6,6,7,6,0,6,0,4,2022,1,1
1,1,1,1,0,16,9,2,0,9,4,6,3,1,6,0,2,2022,1,1
3,1,0,1,0,36,9,1,1,6,7,5,6,0,2,0,3,2022,3,1
3,0,0,4,0,49,7,1,1,6,3,6,7,0,5,0,3,2022,3,0
4,1,0,1,0,47,2,1,1,6,1,5,5,0,1,1,1,2022,4,1
1,0,1,4,1,65,4,1,1,6,2,7,3,1,1,1,1,2022,1,0
4,0,0,3,0,44,8,1,0,5,3,9,5,0,1,1,2,2022,4,0
1,1,1,1,1,16,7,4,1,6,3,NA,7,0,6,0,1,2022,1,1
3,1,0,1,0,27,3,2,1,6,3,5,5,0,1,1,1,2022,3,1
2,0,1,3,1,26,9,2,1,6,8,6,6,0,6,0,3,2022,2,0
3,1,0,1,0,16,8,2,1,6,3,4,7,0,6,0,1,2022,3,1
3,1,0,1,1,57,4,2,1,6,1,8,3,1,1,1,1,2022,3,1
1,0,1,4,1,52,1,1,0,5,0,NA,3,1,1,1,4,2022,1,0
1,1,1,1,0,27,1,1,1,6,2,NA,5,0,1,1,1,2022,1,1
2,1,1,1,1,42,9,1,1,6,2,7,3,1,1,1,1,2022,2,1
2,1,1,1,0,16,7,2,1,6,2,6,6,0,6,0,NA,2022,2,1
2,1,1,2,1,21,2,2,0,7,6,NA,6,0,6,0,NA,2022,2,1
4,1,0,1,1,22,8,1,1,6,3,5,7,0,6,0,1,2022,4,1
1,1,1,1,0,35,4,1,1,6,3,NA,1,1,1,1,1,2022,1,1
1,1,1,2,0,17,9,1,0,5,0,8,5,0,6,0,2,2022,1,1
4,1,0,1,1,37,3,1,1,6,3,5,1,1,2,0,3,2022,4,1
1,0,1,4,0,24,8,1,1,6,6,5,5,0,2,0,2,2022,1,0
1,1,1,1,0,16,8,1,0,7,3,3,1,1,6,0,2,2022,1,1
NA,1,0,1,1,37,6,1,1,6,3,NA,3,1,1,1,1,2022,NA,1
3,1,0,2,0,16,5,2,0,9,3,NA,6,0,6,0,4,2022,3,1
4,0,0,3,0,34,10,4,1,6,6,NA,5,0,1,1,4,2022,4,0
1,1,1,1,0,59,8,4,1,6,3,6,1,1,1,1,3,2022,1,1
1,1,1,2,0,70,8,1,1,6,3,8,7,0,1,1,4,2022,1,1
3,1,0,2,1,31,7,3,1,6,3,NA,1,1,1,1,2,2022,3,1
1,0,1,3,0,28,4,1,1,6,1,NA,1,1,1,1,4,2022,1,0
1,1,1,1,1,17,6,1,1,6,4,9,7,0,6,0,1,2022,1,1
3,1,0,2,0,17,8,3,1,6,6,5,5,0,6,0,3,2022,3,1
1,1,1,1,1,16,8,2,0,9,2,5,7,0,6,0,1,2022,1,1
2,1,1,1,1,37,7,1,1,6,6,NA,3,1,1,1,3,2022,2,1
1,0,1,4,0,27,3,1,1,6,3,7,3,1,1,1,1,2022,1,0
3,1,0,1,1,30,7,1,1,6,4,5,1,1,1,1,1,2022,3,1
1,0,1,4,0,16,5,1,1,6,4,10,5,0,6,0,4,2022,1,0
2,0,1,3,0,30,6,1,1,6,2,5,3,1,1,1,3,2022,2,0
2,1,1,2,1,33,7,2,1,6,7,8,1,1,1,1,2,2022,2,1
1,1,1,1,1,20,8,1,1,6,6,NA,6,0,6,0,4,2022,1,1
NA,0,0,4,0,31,7,3,1,6,3,4,3,1,1,1,3,2022,NA,0
3,1,0,2,1,28,10,1,0,1,3,9,1,1,1,1,3,2022,3,1
3,0,0,3,0,16,8,1,1,6,3,NA,5,0,6,0,2,2022,3,0
1,0,1,4,0,42,6,1,1,6,3,6,5,0,2,0,3,2022,1,0
2,1,1,2,1,23,2,1,1,6,3,2,8,0,1,1,2,2022,2,1
3,1,0,1,1,41,2,2,1,6,2,8,3,1,1,1,1,2022,3,1
4,1,0,2,0,33,9,2,1,6,7,1,1,1,6,0,2,2022,4,1
1,1,1,1,0,17,10,1,0,9,4,NA,7,0,6,0,3,2022,1,1
1,1,1,1,0,26,6,1,0,5,8,6,7,0,6,0,2,2022,1,1
1,1,1,1,1,17,1,1,0,5,3,5,3,1,6,0,1,2022,1,1
2,1,1,2,1,48,5,2,1,6,3,NA,3,1,1,1,1,2022,2,1
4,0,0,3,1,57,10,2,0,5,1,8,2,1,1,1,3,2022,4,0
NA,1,0,1,1,16,3,1,1,6,3,NA,6,0,6,0,1,2022,NA,1
2,0,1,4,0,17,8,1,1,6,4,7,3,1,6,0,4,2022,2,0
2,1,1,2,1,26,4,2,1,6,1,4,NA,NA,1,1,2,2022,2,1
1,1,1,1,0,17,1,1,0,7,2,1,2,1,6,0,1,2022,1,1
2,0,1,3,0,40,9,1,1,6,3,8,3,1,1,1,2,2022,2,0
NA,1,0,2,0,35,5,1,1,6,0,NA,5,0,2,0,2,2022,NA,1
1,1,1,2,0,31,4,1,1,6,6,4,3,1,1,1,1,2022,1,1
4,1,0,2,1,17,4,2,1,6,3,5,6,0,6,0,4,2022,4,1
4,0,0,3,1,16,9,1,1,6,2,8,4,0,6,0,1,2022,4,0
2,1,1,1,0,40,4,1,1,6,0,NA,5,0,1,1,1,2022,2,1
NA,1,0,1,1,35,4,1,0,5,2,NA,3,1,1,1,4,2022,NA,1
NA,NA,0,NA,0,34,6,1,1,6,3,NA,5,0,1,1,NA,2022,NA,NA
2,1,1,2,1,43,8,1,1,6,6,8,3,1,1,1,4,2022,2,1
2,1,1,1,1,16,2,1,1,6,4,2,2,1,6,0,1,2022,2,1
1,1,1,1,1,53,4,1,1,6,2,6,3,1,1,1,1,2022,1,1
2,1,1,1,0,16,4,1,1,6,2,NA,6,0,6,0,NA,2022,2,1
1,0,1,4,0,22,7,1,1,6,6,5,6,0,6,0,1,2022,1,0
1,1,1,1,0,17,4,1,1,6,6,10,NA,NA,6,0,1,2022,1,1
1,0,1,3,0,56,8,1,1,6,1,8,1,1,1,1,2,2022,1,0
2,1,1,2,0,41,10,1,1,6,2,10,7,0,1,1,2,2022,2,1
4,1,0,1,1,23,2,1,1,6,3,5,7,0,6,0,3,2022,4,1
1,0,1,4,0,42,7,2,1,6,3,5,5,0,2,0,2,2022,1,0
NA,0,0,4,0,50,5,1,1,6,0,10,8,0,1,1,2,2022,NA,0
2,1,1,1,0,30,9,2,1,6,3,9,2,1,1,1,1,2022,2,1
1,0,1,3,1,64,4,1,1,6,3,5,4,0,5,0,3,2022,1,0
NA,1,0,1,1,17,4,2,0,5,3,NA,6,0,6,0,NA,2022,NA,1
1,1,1,1,1,32,6,1,1,6,4,7,1,1,1,1,2,2022,1,1
1,1,1,1,1,30,3,1,0,5,3,NA,7,0,1,1,1,2022,1,1
1,1,1,1,1,40,3,1,1,6,3,5,2,1,2,0,4,2022,1,1
2,1,1,1,0,40,5,1,1,6,2,NA,5,0,2,0,1,2022,2,1
1,0,1,4,1,30,1,4,1,6,6,NA,3,1,1,1,4,2022,1,0
4,1,0,1,1,62,1,1,1,6,0,4,3,1,1,1,1,2022,4,1
3,0,0,3,1,17,1,1,1,6,3,1,6,0,6,0,3,2022,3,0
3,1,0,2,0,30,7,3,1,6,6,7,1,1,1,1,2,2022,3,1
2,1,1,1,1,34,5,1,1,6,3,5,3,1,1,1,2,2022,2,1
2,0,1,4,1,54,3,4,1,6,0,4,4,0,1,1,3,2022,2,0
NA,0,0,4,0,17,4,2,1,6,2,NA,6,0,6,0,2,2022,NA,0
1,1,1,1,0,18,2,1,0,5,1,6,5,0,1,1,2,2022,1,1
2,1,1,2,0,54,2,2,0,7,2,5,2,1,1,1,1,2022,2,1
1,1,1,1,1,16,5,1,1,6,4,10,7,0,6,0,1,2022,1,1
1,1,1,1,0,20,9,1,1,6,4,10,1,1,6,0,3,2022,1,1
1,1,1,2,0,51,10,4,1,6,3,8,3,1,1,1,2,2022,1,1
3,1,0,1,1,45,1,1,1,6,6,10,2,1,1,1,1,2022,3,1
1,1,1,2,0,37,7,3,1,6,3,7,5,0,1,1,1,2022,1,1
2,1,1,1,0,53,3,2,1,6,0,5,8,0,5,0,NA,2022,2,1
1,1,1,2,1,25,8,1,1,6,6,8,3,1,1,1,4,2022,1,1
NA,1,0,2,1,29,6,2,1,6,6,8,1,1,6,0,2,2022,NA,1
NA,1,0,1,1,16,3,1,1,6,3,6,6,0,6,0,1,2022,NA,1
2,1,1,1,1,16,10,1,1,6,3,5,6,0,6,0,4,2022,2,1
2,1,1,2,1,16,7,4,1,6,3,NA,6,0,6,0,NA,2022,2,1
3,1,0,1,0,16,4,1,1,6,3,9,6,0,6,0,4,2022,3,1
2,1,1,1,1,21,6,1,1,6,6,NA,6,0,6,0,4,2022,2,1
1,0,1,3,0,17,5,3,1,6,3,NA,6,0,6,0,4,2022,1,0
2,1,1,1,0,35,8,1,1,6,1,NA,5,0,2,0,1,2022,2,1
1,0,1,4,1,20,8,2,1,6,3,10,6,0,6,0,NA,2022,1,0
NA,NA,0,NA,1,77,3,1,1,6,0,NA,4,0,2,0,NA,2022,NA,NA
NA,NA,0,NA,0,17,7,1,1,6,7,NA,7,0,6,0,3,2022,NA,NA
1,1,1,1,1,66,7,2,0,9,1,NA,2,1,2,0,1,2022,1,1
1,1,1,1,1,34,5,1,1,6,3,NA,3,1,1,1,1,2022,1,1
1,0,1,4,1,16,7,2,1,6,3,5,3,1,6,0,4,2022,1,0
3,0,0,3,0,39,5,1,1,6,4,7,5,0,1,1,3,2022,3,0
3,0,0,3,0,48,8,1,0,5,2,8,1,1,1,1,1,2022,3,0
2,1,1,2,1,25,9,3,1,6,4,8,1,1,1,1,3,2022,2,1
1,1,1,1,0,19,5,1,1,6,3,5,7,0,6,0,4,2022,1,1
NA,0,0,4,0,44,4,1,0,1,3,NA,2,1,1,1,2,2022,NA,0
2,1,1,1,0,16,3,1,1,6,3,10,5,0,6,0,4,2022,2,1
1,1,1,2,0,41,8,1,1,6,3,10,5,0,1,1,NA,2022,1,1
2,1,1,1,1,16,3,3,0,9,6,1,3,1,6,0,1,2022,2,1
2,1,1,2,1,17,7,3,1,6,3,7,5,0,6,0,2,2022,2,1
4,1,0,1,1,34,6,3,1,6,2,7,1,1,1,1,1,2022,4,1
2,1,1,1,1,18,7,1,1,6,3,8,6,0,6,0,1,2022,2,1
4,0,0,3,0,59,9,1,1,6,2,NA,5,0,5,0,3,2022,4,0
1,0,1,4,1,17,6,2,0,7,3,8,7,0,6,0,4,2022,1,0
3,1,0,2,0,21,3,1,1,6,3,NA,6,0,6,0,1,2022,3,1
1,1,1,1,0,54,8,1,1,6,6,2,2,1,1,1,1,2022,1,1
1,0,1,3,0,62,7,1,1,6,3,NA,5,0,1,1,4,2022,1,0
1,0,1,4,1,57,6,1,1,6,1,5,1,1,2,0,2,2022,1,0
1,1,1,2,0,24,9,4,1,6,0,7,1,1,1,1,3,2022,1,1
3,1,0,1,0,50,8,1,0,9,0,5,5,0,1,1,4,2022,3,1
2,0,1,3,0,43,5,2,1,6,7,5,2,1,1,1,4,2022,2,0
1,1,1,1,1,17,6,NA,1,6,3,NA,6,0,6,0,4,2022,1,1
3,1,0,2,1,24,1,1,1,6,7,1,3,1,1,1,2,2022,3,1
2,0,1,4,0,28,10,1,1,6,7,8,5,0,1,1,3,2022,2,0
1,1,1,1,1,38,1,1,1,6,3,NA,3,1,1,1,1,2022,1,1
2,1,1,2,1,47,6,2,1,6,3,NA,3,1,1,1,4,2022,2,1
1,1,1,1,1,19,1,3,1,6,6,10,6,0,6,0,2,2022,1,1
3,1,0,2,0,76,9,2,1,6,2,6,5,0,5,0,2,2022,3,1
NA,1,0,1,0,17,3,1,1,6,6,NA,6,0,6,0,2,2022,NA,1
1,1,1,1,0,31,7,2,1,6,6,8,5,0,1,1,1,2022,1,1
3,1,0,2,0,78,3,1,1,6,7,5,5,0,1,1,2,2022,3,1
2,1,1,1,0,23,8,3,1,6,7,NA,6,0,6,0,2,2022,2,1
4,NA,0,NA,1,18,3,4,1,6,4,5,6,0,6,0,NA,2022,4,NA
2,1,1,1,0,20,3,1,1,6,6,6,6,0,6,0,1,2022,2,1
3,1,0,1,1,41,4,2,0,9,3,7,3,1,1,1,2,2022,3,1
NA,1,0,1,1,35,2,1,1,6,0,NA,1,1,1,1,2,2022,NA,1
NA,NA,0,NA,0,28,2,2,1,6,0,NA,5,0,1,1,NA,2022,NA,NA
1,0,1,4,0,37,7,1,1,6,6,7,5,0,2,0,3,2022,1,0
1,1,1,2,1,20,3,1,1,6,3,8,1,1,1,1,2,2022,1,1
1,0,1,3,1,30,8,1,1,6,6,8,6,0,6,0,4,2022,1,0
1,1,1,1,1,17,7,1,1,6,3,NA,6,0,6,0,1,2022,1,1
1,0,1,4,1,22,3,1,1,6,3,8,3,1,1,1,1,2022,1,0
1,1,1,1,1,22,6,1,1,6,6,10,6,0,6,0,1,2022,1,1
1,1,1,1,1,37,10,1,1,6,6,5,3,1,1,1,4,2022,1,1
1,1,1,1,1,19,7,2,0,9,7,NA,7,0,6,0,2,2022,1,1
1,0,1,3,1,47,6,2,1,6,3,NA,3,1,1,1,2,2022,1,0
2,NA,1,NA,0,29,6,1,1,6,3,NA,5,0,1,1,4,2022,2,NA
NA,1,0,1,0,49,2,1,0,5,0,NA,5,0,1,1,1,2022,NA,1
2,1,1,1,1,48,8,4,1,6,3,9,1,1,1,1,2,2022,2,1
NA,0,0,4,0,17,5,1,1,6,3,NA,6,0,6,0,NA,2022,NA,0
2,1,1,1,1,40,5,2,1,6,0,NA,8,0,1,1,1,2022,2,1
3,1,0,1,0,36,5,1,1,6,2,6,5,0,1,1,1,2022,3,1
4,1,0,1,0,17,10,1,1,6,3,9,6,0,6,0,NA,2022,4,1
1,1,1,1,0,40,3,1,0,5,1,NA,5,0,1,1,1,2022,1,1
1,1,1,2,1,17,3,1,0,5,3,NA,6,0,6,0,2,2022,1,1
1,0,1,4,1,35,5,1,1,6,3,10,1,1,1,1,4,2022,1,0
NA,1,0,2,1,16,9,1,1,6,2,NA,6,0,6,0,4,2022,NA,1
4,0,0,4,0,62,10,1,1,6,3,9,5,0,5,0,2,2022,4,0
3,1,0,1,1,25,3,2,0,5,3,8,7,0,6,0,1,2022,3,1
1,1,1,2,1,30,6,2,1,6,3,10,6,0,6,0,4,2022,1,1
1,1,1,1,0,17,3,3,1,6,3,NA,6,0,6,0,2,2022,1,1
1,0,1,4,1,60,9,3,1,6,3,7,NA,NA,1,1,1,2022,1,0
2,1,1,2,0,38,8,1,1,6,3,8,5,0,1,1,3,2022,2,1
1,0,1,4,0,17,7,2,1,6,3,5,3,1,6,0,4,2022,1,0
3,1,0,1,1,60,8,1,1,6,3,1,3,1,1,1,4,2022,3,1
4,1,0,1,0,40,8,2,1,6,8,8,1,1,1,1,3,2022,4,1
NA,1,0,1,1,16,2,3,1,6,2,NA,6,0,6,0,2,2022,NA,1
1,1,1,1,1,17,3,1,1,6,2,8,1,1,6,0,4,2022,1,1
4,0,0,3,1,17,5,3,1,6,3,NA,6,0,6,0,4,2022,4,0
2,1,1,1,0,23,8,1,1,6,4,7,5,0,1,1,4,2022,2,1
1,1,1,1,1,45,7,1,1,6,6,9,1,1,1,1,1,2022,1,1
4,1,0,1,0,60,1,1,1,6,0,10,NA,NA,1,1,1,2022,4,1
1,1,1,2,1,18,1,1,1,6,3,5,6,0,6,0,2,2022,1,1
NA,1,0,1,1,35,1,2,1,6,3,NA,7,0,1,1,1,2022,NA,1
