"trt1","outcome","compl1","exp1_dv1","male","age","income","imp_rel","Hindu","religion","education","ideol_lr","empl_status","employed","marital_stat","married","job_worry"
1,0,0,2,1,50,1,1,1,6,5,2,7,0,1,1,1
0,1,0,1,1,31,2,4,1,6,2,9,5,0,6,0,3
0,0,0,2,1,27,1,2,1,6,2,1,3,0,1,1,1
1,1,0,1,0,23,5,2,1,6,6,6,1,1,1,1,1
1,0,1,2,0,42,5,1,1,6,4,7,3,0,1,1,1
0,1,0,1,1,29,6,1,1,6,5,9,4,0,6,0,1
1,1,0,1,1,18,4,1,1,6,3,10,6,0,6,0,1
1,0,0,2,0,46,6,2,1,6,4,6,3,0,1,1,2
1,1,1,1,1,28,3,1,1,6,4,5,1,1,1,1,2
0,1,0,1,0,32,3,1,1,6,4,7,5,0,1,1,2
1,1,0,1,0,18,3,4,0,5,4,10,6,0,6,0,2
1,0,0,2,1,45,2,3,1,6,3,6,2,0,1,1,1
1,1,0,1,1,20,6,1,1,6,5,10,2,0,6,0,3
1,0,0,2,1,38,4,1,0,1,4,6,3,0,1,1,1
0,1,0,1,1,40,3,4,1,6,2,1,1,1,1,1,1
1,1,0,1,1,52,4,1,1,6,5,10,5,0,1,1,2
1,0,0,2,1,45,3,1,0,5,4,2,1,1,1,1,1
0,1,0,1,1,49,2,2,1,6,0,10,1,1,3,0,1
0,1,0,1,1,19,2,2,1,6,4,10,2,0,6,0,2
1,1,0,1,1,18,10,1,1,6,8,10,8,0,6,0,3
0,1,0,1,0,23,2,1,1,6,1,6,6,0,6,0,3
0,0,0,2,0,35,3,1,0,1,2,5,1,1,1,1,1
1,1,0,1,1,44,3,1,1,6,3,10,2,0,1,1,4
0,1,0,1,0,46,4,2,1,6,4,4,5,0,1,1,1
1,1,0,1,1,29,7,1,1,6,4,9,3,0,1,1,4
0,1,0,1,0,24,2,2,1,6,0,2,2,0,6,0,2
0,1,0,1,1,26,2,3,0,9,2,7,3,0,1,1,2
1,1,1,1,1,46,2,1,0,7,0,10,2,0,1,1,2
1,1,0,1,1,53,3,4,0,9,3,5,3,0,1,1,3
0,1,0,1,0,27,9,1,1,6,6,7,8,0,1,1,3
0,0,0,2,1,47,9,3,1,6,7,10,8,0,1,1,2
1,1,0,1,0,41,5,1,1,6,4,8,2,0,1,1,1
1,1,1,1,1,40,4,2,0,1,4,7,2,0,1,1,1
1,1,1,1,1,48,1,1,1,6,2,10,3,0,1,1,3
0,1,0,1,0,35,7,1,1,6,7,8,8,0,1,1,4
1,1,0,1,0,49,4,1,1,6,4,10,2,0,1,1,1
1,0,0,2,0,50,5,1,1,6,4,5,4,0,1,1,3
0,1,0,1,1,21,2,2,1,6,1,3,6,0,6,0,2
1,0,1,2,0,27,4,1,0,9,5,7,1,1,6,0,4
0,1,0,1,0,50,4,1,1,6,4,10,3,0,1,1,1
1,1,0,1,0,19,2,1,1,6,4,8,1,1,6,0,1
0,1,0,1,1,32,5,3,1,6,4,9,5,0,1,1,1
1,1,1,1,1,61,2,3,1,6,4,10,3,0,1,1,3
1,0,1,2,1,37,5,3,1,6,4,10,3,0,1,1,1
1,0,0,2,1,28,7,3,1,6,6,8,2,0,1,1,1
1,1,1,1,1,41,4,1,1,6,5,8,3,0,1,1,1
1,1,0,1,1,25,4,1,1,6,4,7,1,1,6,0,4
0,0,0,2,0,36,2,2,1,6,3,5,5,0,1,1,1
0,0,0,2,1,19,2,3,1,6,0,8,1,1,6,0,1
1,1,0,1,0,45,3,2,1,6,2,6,7,0,6,0,3
0,1,0,1,1,41,4,1,1,6,4,9,5,0,1,1,3
1,1,0,1,1,49,2,1,1,6,5,10,3,0,1,1,1
0,1,0,1,1,37,3,2,0,1,4,8,3,0,1,1,2
1,0,1,2,1,40,2,2,1,6,2,5,1,1,6,0,1
0,1,0,1,1,48,6,1,1,6,4,6,1,1,1,1,1
0,0,0,2,1,56,4,2,1,6,4,4,1,1,1,1,1
1,1,0,1,1,62,3,1,1,6,4,9,1,1,1,1,1
0,1,0,1,1,48,3,4,1,6,4,5,3,0,1,1,1
1,0,0,2,1,32,2,1,1,6,3,10,5,0,6,0,1
0,0,0,2,0,35,4,2,1,6,4,4,1,1,1,1,1
1,1,1,1,1,65,3,3,1,6,1,8,4,0,1,1,1
1,1,0,1,0,43,7,1,1,6,6,7,7,0,1,1,1
0,1,0,1,0,24,3,1,1,6,4,10,3,0,6,0,1
1,0,1,2,0,38,2,2,0,5,1,5,1,1,6,0,2
1,1,0,1,1,63,5,1,1,6,4,8,3,0,6,0,4
1,0,0,2,1,29,4,1,1,6,4,6,2,0,6,0,1
1,1,0,1,1,46,5,4,1,6,4,2,6,0,1,1,2
0,1,0,1,1,37,10,1,1,6,5,10,8,0,1,1,1
0,1,0,1,1,20,2,2,1,6,2,5,1,1,6,0,3
1,0,0,2,0,19,8,1,1,6,3,5,8,0,6,0,1
1,0,0,2,1,20,3,3,0,1,3,6,6,0,6,0,2
0,1,0,1,0,20,7,2,0,5,2,4,7,0,1,1,1
1,0,1,2,1,41,3,1,1,6,2,6,1,1,1,1,1
0,1,0,1,1,56,6,3,1,6,3,10,3,0,1,1,1
0,0,0,2,1,54,2,1,1,6,4,10,3,0,1,1,4
1,0,1,2,0,37,2,4,0,1,5,8,3,0,1,1,4
1,1,0,1,1,28,3,1,1,6,5,9,2,0,6,0,1
0,1,0,1,0,30,3,1,0,7,3,5,5,0,1,1,4
0,0,0,2,0,24,3,3,1,6,4,7,6,0,6,0,3
1,1,0,1,1,39,5,2,1,6,4,10,1,1,6,0,1
0,0,0,2,0,44,10,1,0,1,8,5,7,0,1,1,2
1,1,1,1,1,39,6,3,0,5,4,5,1,1,1,1,1
0,1,0,1,0,38,2,3,1,6,5,10,1,1,1,1,2
1,0,0,2,0,55,4,1,0,1,2,5,5,0,1,1,3
0,1,0,1,1,19,4,2,0,1,4,5,6,0,6,0,3
1,0,0,2,1,55,5,3,1,6,2,6,1,1,1,1,1
0,1,0,1,0,22,2,1,1,6,4,6,1,1,6,0,2
0,0,0,2,1,31,2,2,1,6,4,5,2,0,6,0,1
0,1,0,1,1,27,2,1,0,5,1,9,1,1,1,1,1
0,0,0,2,1,33,4,3,1,6,4,6,3,0,1,1,1
0,0,0,2,1,20,9,1,1,6,7,7,3,0,6,0,4
1,1,1,1,1,18,1,1,0,1,3,10,7,0,6,0,1
1,0,0,2,1,32,3,1,1,6,5,6,1,1,1,1,1
0,1,0,1,0,26,5,3,1,6,4,10,4,0,1,1,2
1,1,0,1,0,46,10,2,0,1,5,5,7,0,1,1,2
0,0,0,2,1,55,2,2,1,6,1,1,3,0,1,1,1
0,1,0,1,0,22,3,1,0,7,5,9,3,0,6,0,4
0,1,0,1,0,36,6,2,1,6,5,6,1,1,1,1,3
0,1,0,1,1,59,4,3,1,6,3,6,6,0,3,0,2
1,1,0,1,1,20,4,1,0,5,2,5,2,0,1,1,2
1,1,1,1,0,22,2,1,0,5,0,6,3,0,6,0,2
1,0,1,2,0,22,3,2,1,6,4,5,2,0,6,0,1
1,1,1,1,0,25,2,2,1,6,5,6,2,0,6,0,2
1,1,0,1,1,35,2,1,1,6,5,5,3,0,6,0,1
0,0,0,2,1,59,1,3,1,6,0,3,7,0,1,1,3
1,1,1,1,1,63,2,2,1,6,4,7,4,0,1,1,2
1,1,1,1,0,30,3,1,1,6,5,10,4,0,1,1,2
0,0,0,2,0,31,5,1,1,6,4,5,7,0,6,0,3
1,0,0,2,0,55,4,1,1,6,5,5,4,0,1,1,1
0,0,0,2,1,48,9,3,1,6,7,6,6,0,1,1,2
0,0,0,2,0,22,2,3,1,6,5,5,6,0,6,0,1
1,1,0,1,0,36,5,2,1,6,4,1,1,1,1,1,1
0,1,0,1,1,18,6,4,1,6,3,10,2,0,6,0,1
0,0,0,2,0,43,4,2,1,6,4,9,3,0,1,1,1
1,1,1,1,1,36,3,1,0,1,4,5,2,0,6,0,1
1,0,0,2,0,24,4,3,1,6,4,3,1,1,1,1,4
1,0,1,2,1,41,3,1,0,1,4,3,1,1,1,1,2
0,0,0,2,1,49,6,3,1,6,4,5,1,1,1,1,2
0,1,0,1,0,38,6,1,1,6,7,9,1,1,1,1,1
1,1,0,1,1,42,4,2,1,6,3,6,1,1,1,1,1
0,1,0,1,0,27,2,3,1,6,1,5,2,0,1,1,3
0,1,0,1,1,28,4,1,1,6,3,7,2,0,1,1,1
0,1,0,1,1,39,3,1,1,6,4,6,2,0,1,1,1
0,1,0,1,0,61,2,2,0,5,5,9,5,0,5,0,3
1,0,1,2,1,48,2,1,1,6,1,8,2,0,6,0,3
1,0,1,2,0,38,7,4,0,1,4,4,1,1,6,0,1
0,1,0,1,1,31,6,3,1,6,7,7,1,1,1,1,2
1,0,0,2,1,38,8,2,1,6,4,5,1,1,1,1,1
0,1,0,1,1,46,3,1,1,6,3,4,3,0,2,0,2
0,0,0,2,1,24,5,3,1,6,4,6,3,0,6,0,4
0,1,0,1,0,51,4,3,1,6,5,5,1,1,1,1,1
1,1,0,1,1,37,10,1,0,9,6,10,8,0,6,0,1
1,1,0,1,0,40,8,1,1,6,7,8,1,1,1,1,2
1,1,1,1,0,19,3,2,0,5,3,6,3,0,1,1,2
1,1,0,1,1,62,3,1,1,6,4,10,2,0,1,1,1
1,1,1,1,1,64,3,3,0,5,2,8,4,0,1,1,2
0,0,0,2,0,32,1,1,0,5,4,3,7,0,1,1,3
1,1,0,1,0,38,4,2,0,5,4,3,1,1,1,1,4
1,1,0,1,0,31,4,1,0,5,4,9,7,0,6,0,4
0,0,0,2,0,32,2,1,1,6,5,7,5,0,1,1,1
0,1,0,1,1,37,8,1,1,6,6,7,8,0,1,1,3
0,1,0,1,1,30,2,1,1,6,3,10,1,1,1,1,1
0,1,0,1,0,19,9,1,1,6,6,7,3,0,6,0,1
1,1,0,1,1,21,2,1,1,6,5,10,1,1,6,0,2
0,0,0,2,0,24,3,1,1,6,4,10,1,1,6,0,3
0,1,0,1,0,35,7,2,1,6,5,8,8,0,1,1,2
0,1,0,1,0,35,7,2,1,6,4,5,4,0,1,1,1
0,0,0,2,1,36,4,1,1,6,4,10,3,0,6,0,1
0,1,0,1,1,31,3,3,0,1,4,8,1,1,1,1,4
0,1,0,1,1,27,10,1,1,6,8,10,1,1,1,1,2
0,1,0,1,0,32,9,1,1,6,7,10,5,0,1,1,3
1,1,0,1,0,64,10,1,1,6,8,10,1,1,1,1,1
0,1,0,1,1,40,4,1,1,6,4,8,6,0,3,0,4
0,0,0,2,1,49,4,3,0,1,4,7,1,1,1,1,2
1,0,0,2,0,50,3,1,1,6,4,7,5,0,1,1,1
0,1,0,1,0,22,4,2,1,6,4,7,6,0,6,0,1
1,0,0,2,1,50,3,3,1,6,4,10,3,0,1,1,1
1,1,1,1,1,60,3,1,1,6,4,8,3,0,1,1,1
0,1,0,1,0,42,3,3,1,6,4,10,2,0,1,1,1
0,1,0,1,1,33,9,1,1,6,8,9,6,0,6,0,1
0,0,0,2,1,24,3,1,1,6,5,8,4,0,6,0,2
0,0,0,2,0,19,2,1,1,6,1,5,3,0,6,0,3
